1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00112.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00113.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00114.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00115.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00116.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00117.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00118.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00119.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00120.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00121.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00122.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00123.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00124.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00125.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00126.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00127.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00128.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00129.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00130.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00131.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00132.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00133.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00134.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00135.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00136.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00137.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00138.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00139.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00140.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00141.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00142.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00143.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00144.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00145.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00146.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00147.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00148.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00149.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00150.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00151.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00152.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00153.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00154.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00155.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00156.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00157.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00158.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00159.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00160.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00161.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00162.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00163.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00164.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00165.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00166.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00167.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00168.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00169.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00170.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\2\img00171.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01372.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01373.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01374.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01375.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01376.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01377.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01378.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01379.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01380.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01381.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01382.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01383.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01384.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01385.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01386.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01387.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01388.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01389.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01390.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01391.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01392.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01393.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01394.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\20\img01395.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01440.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01441.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01442.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01443.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01444.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01445.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01446.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01447.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01448.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01449.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01450.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\21\img01451.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01480.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01481.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01482.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01483.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01484.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01485.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01486.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01487.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01488.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01489.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01490.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\22\img01491.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01519.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01520.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01521.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01522.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01523.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01524.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01525.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01526.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01527.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01528.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01529.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\23\img01530.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01572.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01573.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01574.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01575.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01576.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01577.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01578.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01579.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01580.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01581.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01582.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\24\img01583.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01623.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01624.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01625.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01626.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01627.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01628.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01629.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01630.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01631.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01632.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01633.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\25\img01634.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01664.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01665.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01666.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01667.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01668.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01669.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01670.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01671.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01672.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01673.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01674.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\26\img01675.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01704.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01705.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01706.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01707.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01708.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01709.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01710.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01711.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01712.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01713.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01714.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01715.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01716.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01717.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01718.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01719.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01720.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01721.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01722.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01723.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01724.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01725.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01726.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\27\img01727.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01775.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01776.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01777.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01778.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01779.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01780.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01781.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01782.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01783.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01784.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01785.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\28\img01786.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01806.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01807.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01808.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01809.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01810.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01811.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01812.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01813.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01814.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01815.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01816.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\29\img01817.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00172.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00173.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00174.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00175.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00176.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00177.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00178.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00179.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00180.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00181.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00182.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00183.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00184.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00185.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00186.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00187.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00188.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00189.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00190.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00191.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00192.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00193.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00194.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00195.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00196.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00197.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00198.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00199.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00200.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00201.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00202.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00203.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00204.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00205.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00206.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00207.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00208.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00209.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00210.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00211.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00212.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00213.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00214.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00215.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00216.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00217.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00218.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00219.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00220.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00221.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00222.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00223.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00224.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00225.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00226.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00227.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00228.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00229.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00230.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00231.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00232.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00233.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00234.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00235.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00236.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00237.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00238.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00239.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00240.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00241.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00242.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00243.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00244.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00245.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00246.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00247.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00248.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00249.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00250.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00251.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00252.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00253.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00254.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\3\img00255.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01863.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01864.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01865.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01866.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01867.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01868.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01869.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01870.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01871.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01872.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01873.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01874.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01875.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01876.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01877.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01878.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01879.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01880.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01881.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01882.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01883.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01884.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01885.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\30\img01886.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01947.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01948.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01949.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01950.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01951.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01952.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01953.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01954.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01955.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01956.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01957.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\31\img01958.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02002.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02003.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02004.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02005.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02006.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02007.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02008.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02009.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02010.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02011.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02012.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\32\img02013.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02045.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02046.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02047.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02048.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02049.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02050.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02051.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02052.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02053.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02054.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02055.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\33\img02056.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02096.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02097.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02098.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02099.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02100.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02101.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02102.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02103.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02104.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02105.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02106.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\34\img02107.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02147.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02148.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02149.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02150.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02151.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02152.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02153.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02154.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02155.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02156.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02157.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S5\35\img02158.jpg,1
