1,2,3,4,5,6,7,8,9,10,11,12,Label
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03055.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03056.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03057.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03058.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03059.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03060.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03061.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03062.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03063.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03064.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03065.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03066.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03067.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03068.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03069.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03070.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03071.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03072.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03073.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03074.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03075.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03076.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03077.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03078.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03079.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03080.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03081.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03082.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03083.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03084.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03085.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03086.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03087.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03088.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03089.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03090.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03100.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03101.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03102.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03103.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03104.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03105.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03106.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03107.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03108.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03109.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03110.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03111.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03140.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03141.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03142.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03143.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03144.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03145.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03146.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03147.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03148.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03149.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03150.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03151.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03152.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03153.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03154.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03155.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03156.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03157.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03158.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03159.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03160.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03161.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03162.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03163.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03164.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03165.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03166.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03167.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03168.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03169.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03170.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03171.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03172.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03173.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03174.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03175.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03176.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03177.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03178.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03179.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03180.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03181.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03182.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03183.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03184.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03185.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03186.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03187.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03188.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03189.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03190.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03191.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03192.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03193.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03194.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03195.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03196.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03197.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03198.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03199.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03205.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03206.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03207.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03208.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03209.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03210.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03211.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03212.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03213.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03214.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03215.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03216.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03217.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03218.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03219.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03220.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03221.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03222.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03223.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03224.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03225.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03226.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03227.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03228.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03229.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03230.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03231.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03232.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03233.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03234.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03235.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03236.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03237.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03238.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03239.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03240.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03241.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03242.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03243.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03244.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03245.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03246.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03247.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03248.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03249.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03250.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03251.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03252.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03253.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03254.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03255.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03256.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03257.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03258.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03259.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03260.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03261.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03262.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03263.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03264.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03265.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03266.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03267.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03268.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03269.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03270.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03271.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03272.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03273.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03274.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03275.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03276.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03277.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03278.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03279.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03280.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03281.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03282.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03283.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03284.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03285.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03286.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03287.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03288.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03289.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03290.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03291.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03292.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03293.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03294.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03295.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03296.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03297.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03298.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03299.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03300.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03301.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03302.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03303.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03304.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03305.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03306.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03307.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03308.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03309.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03310.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03311.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03312.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03314.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03315.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03316.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03317.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03318.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03319.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03320.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03321.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03322.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03323.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03324.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03325.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03326.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03327.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03328.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03329.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03330.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03331.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03332.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03333.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03334.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03335.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03336.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03337.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03338.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03339.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03340.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03341.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03342.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03343.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03344.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03345.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03346.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03347.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03348.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03349.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03356.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03357.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03358.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03359.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03360.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03361.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03362.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03363.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03364.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03365.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03366.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03367.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03368.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03369.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03370.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03371.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03372.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03373.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03374.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03375.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03376.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03377.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03378.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03379.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03380.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03381.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03382.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03383.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03384.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03385.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03386.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03387.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03388.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03389.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03390.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03391.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03392.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03393.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03394.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03395.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03396.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03397.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03398.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03399.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03400.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03401.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03402.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03403.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03404.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03405.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03406.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03407.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03408.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03409.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03410.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03411.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03412.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03413.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03414.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03415.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03416.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03417.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03418.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03419.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03420.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03421.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03422.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03423.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03424.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03425.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03426.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03427.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03428.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03429.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03430.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03431.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03432.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03433.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03434.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03435.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03436.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03437.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03438.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img03439.jpg,1
