1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04484.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04485.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04486.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04487.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04488.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04489.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04490.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04491.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04492.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04493.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04494.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04495.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04496.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04497.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04498.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04499.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04500.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04501.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04502.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04503.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04504.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04505.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04506.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04507.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04508.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04509.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04510.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04511.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04512.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04513.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04514.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04515.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04516.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04517.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04518.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04519.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04520.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04521.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04522.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04523.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04524.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04525.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04526.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04527.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04528.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04529.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04530.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04531.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04532.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04533.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04534.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04535.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04536.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04537.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04538.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04539.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04540.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04541.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04542.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04543.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04544.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04545.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04546.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04547.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04548.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04549.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04550.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04551.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04552.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04553.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04554.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04555.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04556.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04557.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04558.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04559.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04560.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04561.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04562.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04563.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04564.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04565.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04566.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04567.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04568.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04569.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04570.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04571.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04572.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04573.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04574.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04575.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04576.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04577.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04578.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04579.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04580.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04581.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04582.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04583.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04584.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04585.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04586.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04587.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04588.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04589.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04590.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04591.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04592.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04593.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04594.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04595.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04596.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04597.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04598.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04599.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04600.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04601.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04602.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04603.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04604.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04605.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04606.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04607.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04608.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04609.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04610.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04611.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04612.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04613.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04614.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04615.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04616.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04617.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04618.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04619.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04620.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04621.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04622.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04623.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04624.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04625.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04626.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04627.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04628.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04629.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04630.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04631.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04632.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04633.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04634.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04635.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04636.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04637.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04638.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04639.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04640.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04641.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04642.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04643.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04644.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04645.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04646.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04647.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04648.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04649.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04650.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04651.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04652.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04653.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04654.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04655.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04656.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04657.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04658.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04659.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04660.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04661.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04662.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04663.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04664.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04665.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04666.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04667.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04668.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04669.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04670.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04671.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04672.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04673.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04674.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04675.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04676.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04677.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04678.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04679.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04680.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04681.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04682.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04683.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04684.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04685.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04686.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04687.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04688.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04689.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04690.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04691.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04692.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04693.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04694.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04695.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04696.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04697.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04698.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04699.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04700.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04701.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04702.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04703.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04704.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04705.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04706.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04707.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04708.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04709.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04710.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04711.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04712.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04713.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04714.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04715.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04716.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04717.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04718.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04719.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04720.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04721.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04722.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04723.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04724.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04725.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04726.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04727.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04728.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04729.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04730.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04731.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04732.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04733.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04734.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04735.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04736.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04737.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04738.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04739.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04740.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04741.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04742.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04743.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04744.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04745.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04746.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04747.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04748.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04749.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04750.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04751.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04752.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04753.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04754.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04755.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04756.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04757.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04758.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04759.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04760.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04761.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04762.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04763.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04764.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04765.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04766.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04767.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04768.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04769.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04770.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04771.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04772.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04773.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04774.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04775.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04776.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04777.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04778.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04779.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04780.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04781.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04782.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04783.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04784.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04785.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04786.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04787.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04788.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04789.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04790.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04791.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04792.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04793.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04794.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04795.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04796.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04797.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04798.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04799.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04800.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04801.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04802.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04803.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04804.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04805.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04806.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04807.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04817.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04818.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04819.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04820.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04821.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04822.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04823.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04824.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04825.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04826.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04827.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04828.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04829.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04830.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04831.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04832.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04833.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04834.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04835.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04836.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04837.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04838.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04839.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04840.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04841.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04842.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04843.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04844.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04845.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04846.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04847.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04848.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04849.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04850.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04851.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04852.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04853.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04854.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04855.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04856.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04857.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04858.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04859.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04860.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04861.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04862.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04863.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04864.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04865.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04866.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04867.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04868.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04869.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04870.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04871.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04872.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04873.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04874.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04875.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img04876.jpg,3
