1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03254.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03255.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03256.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03257.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03258.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03259.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03260.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03261.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03262.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03263.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03264.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03265.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03266.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03267.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03268.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03269.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03270.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03271.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03272.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03273.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03274.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03275.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03276.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03277.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03278.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03279.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03280.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03281.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03282.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03283.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03284.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03285.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03286.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03287.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03288.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03289.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03290.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03291.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03292.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03293.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03294.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03295.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03296.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03297.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03298.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03299.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03300.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03301.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03302.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03303.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03304.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03305.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03306.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03307.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03308.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03309.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03310.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03311.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03312.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03313.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03314.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03315.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03316.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03317.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03318.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03319.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03320.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03321.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03322.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03323.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03324.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03325.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03326.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03327.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03328.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03329.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03330.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03331.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03332.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03333.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03334.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03335.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03336.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03337.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03344.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03345.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03346.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03347.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03348.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03349.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03350.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03351.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03352.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03353.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03354.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03355.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03367.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03368.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03369.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03370.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03371.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03372.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03373.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03374.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03375.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03376.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03377.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03378.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03379.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03380.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03381.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03382.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03383.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03384.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03385.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03386.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03387.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03388.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03389.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03390.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03391.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03392.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03393.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03394.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03395.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03396.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03397.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03398.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03399.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03400.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03401.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03402.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03403.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03404.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03405.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03406.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03407.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03408.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03409.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03410.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03411.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03412.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03413.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03414.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03418.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03419.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03420.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03421.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03422.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03423.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03424.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03425.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03426.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03427.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03428.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03429.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03440.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03441.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03442.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03443.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03444.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03445.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03446.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03447.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03448.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03449.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03450.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03451.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03452.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03453.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03454.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03455.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03456.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03457.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03458.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03459.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03460.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03461.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03462.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03463.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03464.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03465.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03466.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03467.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03468.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03469.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03470.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03471.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03472.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03473.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03474.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03475.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03482.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03483.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03484.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03485.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03486.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03487.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03488.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03489.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03490.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03491.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03492.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03493.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03494.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03495.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03496.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03497.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03498.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03499.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03500.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03501.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03502.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03503.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03504.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03505.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03506.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03507.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03508.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03509.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03510.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03511.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03512.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03513.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03514.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03515.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03516.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03517.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03518.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03519.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03520.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03521.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03522.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03523.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03524.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03525.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03526.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03527.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03528.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03529.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03530.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03531.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03532.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03533.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03534.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03535.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03536.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03537.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03538.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03539.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03540.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03541.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03542.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03543.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03544.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03545.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03546.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03547.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03548.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03549.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03550.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03551.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03552.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03553.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03554.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03555.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03556.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03557.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03558.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03559.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03560.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03561.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03562.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03563.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03564.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03565.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03566.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03567.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03568.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03569.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03570.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03571.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03572.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03573.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03574.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03575.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03576.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03577.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03578.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03579.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03580.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03581.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03582.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03583.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03584.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03585.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03586.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03587.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03588.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03589.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03590.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03591.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03592.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03593.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03594.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03595.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03596.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03597.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03598.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03599.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03600.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03601.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03602.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03603.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03604.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03605.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03606.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03607.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03608.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03609.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03610.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03611.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03612.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03613.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03614.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03615.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03616.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03617.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03618.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03619.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03620.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03621.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03622.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03623.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03624.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03625.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03626.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03627.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03628.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03629.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03630.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03631.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03632.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03633.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03634.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03635.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03636.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03637.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03638.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03639.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03640.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03641.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03642.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03643.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03644.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03645.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03646.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03647.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03648.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03649.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03650.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03651.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03652.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03653.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03654.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03655.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03656.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03657.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03658.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03659.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03660.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03661.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03662.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03663.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03664.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03665.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03666.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03667.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03668.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03669.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03670.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03671.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03672.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img03673.jpg,1
